id,MedHouseVal
38882,108.193405
38883,157.9982
38884,121.63649
38885,117.90877
38886,162.84392
38887,116.612976
38888,160.76222
38889,144.26915
38890,145.7553
38891,131.6923
38892,107.27724
38893,166.03554
38894,158.39519
38895,163.54277
38896,160.49806
38897,125.486176
38898,134.69191
38899,162.14162
38900,164.67438
38901,143.84608
38902,1.2130522
38903,105.08277
38904,152.30144
38905,131.70815
38906,161.13475
38907,35.14
38908,64.08006
38909,103.72702
38910,110.742096
38911,146.64201
38912,136.46202
38913,64.46356
38914,168.18867
38915,172.20354
38916,114.378914
38917,98.9272
38918,158.93874
38919,103.58079
38920,88.52342
38921,110.28792
38922,98.450714
38923,154.16614
38924,93.43169
38925,1.2130522
38926,56.058884
38927,138.50075
38928,82.94626
38929,171.07191
38930,170.04573
38931,112.51483
38932,175.14827
38933,89.27825
38934,1.6722796
38935,120.72308
38936,170.79771
38937,102.12735
38938,102.19237
38939,103.600266
38940,94.74774
38941,92.50726
38942,98.171104
38943,6.412409
38944,166.08995
38945,98.2257
38946,166.70407
38947,114.097824
38948,111.29648
38949,22.478355
38950,73.18021
38951,161.7683
38952,139.26479
38953,98.59752
38954,61.518585
38955,66.40491
38956,131.71976
38957,80.338264
38958,171.76347
38959,157.60457
38960,156.34718
38961,124.12249
38962,101.215836
38963,153.08052
38964,101.385254
38965,15.095818
38966,169.56847
38967,122.24005
38968,100.70554
38969,131.18694
38970,98.12204
38971,166.20863
38972,155.52937
38973,152.01656
38974,63.40848
38975,156.89693
38976,104.76396
38977,153.61629
38978,74.598366
38979,64.68781
38980,105.905975
38981,67.22021
38982,1.2130522
38983,129.01093
38984,113.53795
38985,95.66045
38986,90.88671
38987,68.52664
38988,157.22496
38989,131.14977
38990,93.6871
38991,139.30936
38992,166.06015
38993,149.07857
38994,162.84795
38995,57.95337
38996,102.39525
38997,147.25153
38998,162.9909
38999,166.50092
39000,124.896416
39001,121.72655
39002,130.30264
39003,158.99713
39004,115.43604
39005,155.50246
39006,110.090065
39007,170.37021
39008,165.82925
39009,166.05588
39010,137.56944
39011,171.70125
39012,128.96814
39013,107.06525
39014,116.573364
39015,118.078125
39016,141.08328
39017,117.798996
39018,64.31391
39019,174.91911
39020,58.483864
39021,54.173927
39022,158.33327
39023,146.49927
39024,137.38516
39025,98.4644
39026,99.5803
39027,98.67807
39028,152.24333
39029,113.1816
39030,75.826225
39031,57.636322
39032,152.4604
39033,92.370804
39034,106.53996
39035,162.60316
39036,121.3533
39037,148.80621
39038,52.639606
39039,56.11699
39040,160.84065
39041,150.66379
39042,49.01801
39043,179.00185
39044,141.95369
39045,107.41455
39046,140.06725
39047,163.70515
39048,137.94888
39049,161.85724
39050,96.55457
39051,122.49424
39052,169.0874
39053,170.79735
39054,162.37135
39055,162.48781
39056,109.9662
39057,165.32596
39058,122.66257
39059,119.8578
39060,129.66281
39061,133.68724
39062,154.92975
39063,158.05592
39064,83.17463
39065,147.27722
39066,59.959213
39067,62.642025
39068,133.32852
39069,163.29225
39070,114.65883
39071,109.447365
39072,175.53287
39073,159.14539
39074,140.6323
39075,64.47217
39076,132.26349
39077,176.88945
39078,140.96411
39079,140.09863
39080,57.35376
39081,117.47648
39082,1.2130522
39083,127.3772
39084,95.0708
39085,103.15115
39086,153.96965
39087,163.49644
39088,158.76741
39089,165.48225
39090,105.38106
39091,135.1443
39092,146.8649
39093,141.45418
39094,100.98932
39095,126.309906
39096,73.53648
39097,143.5586
39098,53.586052
39099,170.13083
39100,70.55771
39101,150.17967
39102,88.98292
39103,156.01346
39104,160.3059
39105,126.38733
39106,119.6142
39107,86.90751
39108,152.76768
39109,123.803665
39110,108.97854
39111,89.79149
39112,100.926575
39113,90.129684
39114,160.62187
39115,150.2477
39116,137.11574
39117,122.78122
39118,107.08761
39119,17.297363
39120,130.18777
39121,153.50043
39122,161.0261
39123,158.73737
39124,163.62581
39125,97.17728
39126,134.9855
39127,159.02446
39128,124.27534
39129,136.83102
39130,122.67393
39131,122.486755
39132,144.15579
39133,147.45686
39134,89.776596
39135,120.744576
39136,90.42192
39137,69.735306
39138,124.39365
39139,121.38559
39140,145.60936
39141,171.08095
39142,140.23451
39143,138.70607
39144,111.45988
39145,59.83554
39146,162.00659
39147,113.572754
39148,129.18367
39149,116.50484
39150,158.93933
39151,128.43573
39152,168.11238
39153,165.76193
39154,127.7919
39155,163.86967
39156,111.129486
39157,107.668564
39158,154.30763
39159,111.89922
39160,121.43622
39161,111.12846
39162,133.73334
39163,159.8856
39164,81.24437
39165,88.416245
39166,1.2130522
39167,119.71711
39168,119.64934
39169,92.49545
39170,43.706177
39171,173.91704
39172,109.23707
39173,61.227753
39174,154.12428
39175,111.83006
39176,147.6497
39177,104.76059
39178,87.82167
39179,108.3618
39180,139.84001
39181,142.78865
39182,53.55683
39183,60.954735
39184,116.12532
39185,65.02508
39186,158.4868
39187,89.470215
39188,129.46962
39189,104.93476
39190,140.47699
39191,181.74098
39192,122.390915
39193,121.833595
39194,1.2130522
39195,130.64714
39196,179.00026
39197,63.331673
39198,93.7621
39199,138.56393
39200,1.2130522
39201,142.94496
39202,170.10295
39203,163.96306
39204,1.2130522
39205,164.66801
39206,83.58436
39207,1.2130522
39208,160.61893
39209,166.92355
39210,159.447
39211,114.752884
39212,116.226395
39213,131.56935
39214,93.48178
39215,112.16331
39216,168.96187
39217,154.20982
39218,110.17152
39219,127.73941
39220,126.988205
39221,127.98916
39222,90.34145
39223,147.60255
39224,132.49881
39225,1.2130522
39226,103.8363
39227,150.18782
39228,1.2130522
39229,160.45523
39230,100.62947
39231,166.49252
39232,129.02321
39233,143.59314
39234,154.24162
39235,123.64607
39236,95.777405
39237,73.676056
39238,157.81104
39239,140.80663
39240,95.70026
39241,54.7543
39242,118.77586
39243,159.13857
39244,114.44527
39245,125.801926
39246,92.23507
39247,108.419556
39248,1.2130522
39249,93.91812
39250,166.44835
39251,57.511406
39252,1.2130522
39253,111.92281
39254,98.46117
39255,135.48183
39256,159.98001
39257,118.4456
39258,2.9906487
39259,132.18843
39260,85.12513
39261,1.2130522
39262,78.527664
39263,172.24132
39264,135.80373
39265,52.35632
39266,136.04758
39267,90.40788
39268,132.1169
39269,125.84509
39270,121.87836
39271,81.14183
39272,86.57396
39273,149.56432
39274,96.81156
39275,97.87367
39276,154.04155
39277,164.61662
39278,161.05388
39279,150.4446
39280,96.81125
39281,99.26616
39282,152.60767
39283,153.79472
39284,96.42136
39285,100.12996
39286,103.2996
39287,105.26454
39288,163.69714
39289,155.00526
39290,93.826614
39291,147.13399
39292,87.89612
39293,104.28085
39294,158.1298
39295,112.985634
39296,129.53847
39297,141.35301
39298,102.23166
39299,107.629105
39300,84.68729
39301,51.582035
39302,89.17854
39303,115.10265
39304,101.123146
39305,165.05894
39306,156.58687
39307,114.586975
39308,78.88532
39309,96.53906
39310,90.293236
39311,163.98651
39312,117.05317
39313,117.269165
39314,54.969734
39315,167.10332
39316,113.52991
39317,91.539154
39318,145.60645
39319,111.28137
39320,43.054638
39321,156.18555
39322,166.52434
39323,131.0077
39324,82.20391
39325,177.5853
39326,112.943054
39327,116.15106
39328,85.470314
39329,157.26907
39330,151.13918
39331,144.98244
39332,133.20778
39333,115.323456
39334,141.15298
39335,98.652115
39336,109.88754
39337,153.992
39338,154.58757
39339,150.40886
39340,163.60555
39341,132.14482
39342,111.24957
39343,105.29849
39344,141.53621
39345,95.915085
39346,92.66707
39347,109.76576
39348,162.20778
39349,163.52563
39350,118.10956
39351,69.83531
39352,94.00418
39353,54.97471
39354,77.73181
39355,165.53056
39356,84.97246
39357,57.97824
39358,172.78142
39359,53.991188
39360,140.40852
39361,62.517284
39362,152.41463
39363,91.73584
39364,10.293272
39365,163.94781
39366,174.9778
39367,106.2239
39368,164.5426
39369,1.2130522
39370,167.62143
39371,165.11693
39372,116.11395
39373,148.89586
39374,151.47475
39375,78.16652
39376,145.3345
39377,116.11905
39378,110.95476
39379,158.8156
39380,106.17375
39381,77.30104
39382,162.04341
39383,60.97626
39384,157.63676
39385,159.998
39386,162.62874
39387,75.05336
39388,127.930664
39389,166.93292
39390,174.96498
39391,116.56061
39392,155.74646
39393,181.70555
39394,153.42099
39395,138.01915
39396,105.38556
39397,162.64818
39398,109.534744
39399,102.566315
39400,136.42657
39401,181.19664
39402,161.53653
39403,98.0443
39404,158.21695
39405,92.69429
39406,141.81702
39407,112.98332
39408,108.00401
39409,157.69276
39410,115.33162
39411,78.284966
39412,153.42184
39413,123.09114
39414,143.33473
39415,132.43913
39416,103.342964
39417,155.70906
39418,160.13875
39419,135.27403
39420,97.70913
39421,131.62172
39422,94.987465
39423,153.06288
39424,168.65083
39425,142.99055
39426,103.762566
39427,136.37096
39428,175.86722
39429,149.78398
39430,28.024475
39431,105.0839
39432,160.49239
39433,161.47395
39434,80.414444
39435,165.84694
39436,163.89986
39437,87.69594
39438,179.5655
39439,102.40323
39440,147.64638
39441,100.62329
39442,12.780357
39443,99.726906
39444,125.8543
39445,97.01643
39446,159.29088
39447,172.34473
39448,153.59956
39449,169.96687
39450,126.63519
39451,167.76201
39452,167.25616
39453,162.69106
39454,154.34128
39455,134.5781
39456,157.07948
39457,162.08308
39458,96.44604
39459,102.54757
39460,1.2130522
39461,165.37648
39462,100.310745
39463,118.946396
39464,165.17943
39465,125.406456
39466,100.46521
39467,131.48268
39468,139.73549
39469,152.24815
39470,106.6216
39471,102.61769
39472,148.20769
39473,124.94978
39474,167.83855
39475,161.9207
39476,170.04106
39477,161.84877
39478,88.4872
39479,98.93266
39480,148.9956
39481,125.081604
39482,157.76692
39483,59.43635
39484,161.487
39485,119.13239
39486,152.98286
39487,155.61668
39488,88.42975
39489,173.39998
39490,1.2130522
39491,98.91025
39492,162.12935
39493,160.47783
39494,105.95795
39495,127.647705
39496,132.46275
39497,167.28041
39498,47.79332
39499,131.67743
39500,73.07071
39501,162.76056
39502,17.770864
39503,62.497665
39504,118.04726
39505,162.27455
39506,111.68008
39507,37.55637
39508,155.92082
39509,96.26359
39510,51.775932
39511,129.80629
39512,172.26436
39513,106.964005
39514,96.676605
39515,1.2130522
39516,1.2644428
39517,97.47452
39518,81.61743
39519,158.47475
39520,94.48692
39521,178.131
39522,119.89326
39523,127.21052
39524,161.33397
39525,59.791344
39526,91.28164
39527,81.62045
39528,154.92923
39529,165.39531
39530,112.40544
39531,174.53334
39532,60.45846
39533,79.76932
39534,166.4612
39535,99.64178
39536,169.94997
39537,168.95271
39538,106.36812
39539,172.2458
39540,156.25182
39541,95.83858
39542,166.49663
39543,116.74439
39544,123.61655
39545,160.88687
39546,168.69861
39547,97.176056
39548,141.17125
39549,148.62001
39550,142.74419
39551,143.69638
39552,137.30856
39553,150.50227
39554,157.26169
39555,94.2887
39556,158.10107
39557,143.75677
39558,122.829056
39559,150.72206
39560,68.63516
39561,150.54588
39562,166.41246
39563,159.42445
39564,159.09926
39565,110.292984
39566,162.87971
39567,161.79967
39568,149.41231
39569,147.87428
39570,102.10344
39571,153.26607
39572,149.5299
39573,108.84895
39574,91.13875
39575,95.73066
39576,74.18629
39577,152.60083
39578,66.76938
39579,136.12123
39580,30.754284
39581,128.29192
39582,99.795364
39583,110.90216
39584,133.96687
39585,139.79816
39586,159.67958
39587,164.78104
39588,172.8633
39589,106.85645
39590,180.2354
39591,162.02505
39592,164.89783
39593,27.76795
39594,1.2130522
39595,129.36357
39596,177.51384
39597,151.39378
39598,101.96272
39599,93.82167
39600,168.12212
39601,85.89229
39602,85.79329
39603,1.2130522
39604,94.97597
39605,151.37123
39606,99.50655
39607,124.31563
39608,99.44968
39609,145.5318
39610,160.41756
39611,103.68133
39612,141.02728
39613,49.956
39614,171.44643
39615,54.009415
39616,59.656013
39617,147.07555
39618,158.55885
39619,144.93456
39620,144.72025
39621,125.92516
39622,117.33067
39623,97.50874
39624,102.755646
39625,150.29277
39626,73.38101
39627,164.22707
39628,163.23912
39629,91.354576
39630,152.4923
39631,162.85892
39632,83.55832
39633,102.56508
39634,164.2178
39635,162.63234
39636,149.11479
39637,87.81323
39638,18.78078
39639,113.05292
39640,61.492493
39641,151.1826
39642,134.73439
39643,109.77576
39644,123.91291
39645,99.84499
39646,164.04323
39647,76.23779
39648,101.85448
39649,169.1867
39650,126.1753
39651,30.911844
39652,1.2130522
39653,144.37885
39654,100.86603
39655,145.19492
39656,91.564835
39657,144.36934
39658,143.76546
39659,47.95506
39660,153.50395
39661,153.5507
39662,95.46327
39663,127.4753
39664,142.32155
39665,164.37444
39666,170.21759
39667,45.8685
39668,161.38326
39669,159.57964
39670,30.71127
39671,126.70659
39672,164.7277
39673,160.1602
39674,96.81668
39675,167.7754
39676,65.27433
39677,108.32452
39678,181.597
39679,106.31658
39680,97.9869
39681,1.2130522
39682,159.75548
39683,166.70766
39684,130.58438
39685,170.83139
39686,93.22859
39687,159.33833
39688,86.29184
39689,111.021774
39690,149.83801
39691,153.86183
39692,174.51875
39693,153.45247
39694,93.50026
39695,109.288574
39696,113.15202
39697,113.62918
39698,132.19237
39699,136.00949
39700,120.56027
39701,111.204735
39702,157.32191
39703,164.10017
39704,155.08711
39705,173.50255
39706,156.23428
39707,152.82124
39708,175.91951
39709,158.23766
39710,1.2130522
39711,178.01784
39712,1.2130522
39713,141.54236
39714,76.21334
39715,94.857056
39716,104.78554
39717,73.19446
39718,164.77385
39719,93.04671
39720,88.077286
39721,126.293335
39722,157.13805
39723,133.15982
39724,126.27497
39725,165.47362
39726,119.4319
39727,116.33176
39728,171.36485
39729,135.319
39730,140.98152
39731,55.276943
39732,158.2907
39733,1.2130522
39734,123.30018
39735,1.2130522
39736,112.90379
39737,88.18555
39738,165.8853
39739,167.62273
39740,93.39223
39741,98.42647
39742,154.96324
39743,1.2130522
39744,161.22304
39745,168.09538
39746,157.40034
39747,99.00311
39748,103.28414
39749,123.9363
39750,170.3934
39751,126.452286
39752,134.74384
39753,143.31392
39754,102.63498
39755,109.64741
39756,160.48676
39757,145.59688
39758,70.60624
39759,92.93634
39760,168.69939
39761,155.16188
39762,145.41356
39763,113.47075
39764,147.0165
39765,57.21028
39766,79.890625
39767,140.55751
39768,116.81377
39769,54.364754
39770,148.7481
39771,150.31169
39772,119.53815
39773,158.24431
39774,163.78769
39775,96.63095
39776,1.2130522
39777,141.43047
39778,165.56813
39779,125.93492
39780,103.623474
39781,146.0916
39782,103.022354
39783,92.24558
39784,94.263084
39785,99.37997
39786,95.36302
39787,93.05584
39788,135.51494
39789,47.25824
39790,144.4061
39791,105.09258
39792,1.5921061
39793,168.46461
39794,161.39252
39795,128.97212
39796,154.35333
39797,111.995636
39798,119.24628
39799,100.24528
39800,162.03436
39801,1.2130522
39802,91.48999
39803,95.00046
39804,94.71223
39805,93.757744
39806,163.00113
39807,158.83144
39808,98.15636
39809,164.70801
39810,94.24228
39811,146.06535
39812,100.42469
39813,164.93825
39814,164.62083
39815,142.65686
39816,159.23915
39817,57.734245
39818,1.2130522
39819,148.07251
39820,154.86732
39821,138.32977
39822,142.20901
39823,159.48755
39824,164.8999
39825,88.474884
39826,62.147804
39827,160.50468
39828,169.23706
39829,130.51053
39830,161.65425
39831,164.01772
39832,167.45471
39833,1.2130522
39834,99.337395
39835,140.03987
39836,144.30545
39837,123.56035
39838,124.131996
39839,55.582783
39840,128.14171
39841,1.2130522
39842,111.97154
39843,173.33293
39844,164.29732
39845,62.69391
39846,142.61174
39847,158.95445
39848,131.5012
39849,132.224
39850,154.61137
39851,176.52031
39852,69.729416
39853,169.31227
39854,101.814354
39855,168.42897
39856,173.16551
39857,156.55025
39858,149.85503
39859,166.9283
39860,82.291534
39861,86.972145
39862,122.32442
39863,166.13884
39864,152.70515
39865,120.4613
39866,159.35106
39867,126.83409
39868,55.12481
39869,101.01813
39870,138.11882
39871,167.68819
39872,53.244038
39873,165.13792
39874,92.46916
39875,100.92491
39876,56.222626
39877,157.74338
39878,101.1526
39879,76.415146
39880,73.33417
39881,158.2318
39882,147.68083
39883,148.35176
39884,94.37942
39885,111.24509
39886,129.94023
39887,111.498764
39888,174.52199
39889,171.90184
39890,156.3206
39891,144.96097
39892,114.52197
39893,149.73044
39894,112.7711
39895,125.87169
39896,146.74284
39897,60.592087
39898,121.6004
39899,181.81935
39900,102.82558
39901,147.60228
39902,161.37424
39903,56.694527
39904,117.12642
39905,166.6999
39906,151.70851
39907,100.51874
39908,94.82721
39909,64.20633
39910,111.834045
39911,170.24937
39912,171.22797
39913,155.8543
39914,176.58875
39915,118.17557
39916,156.65768
39917,161.86479
39918,113.877304
39919,100.096535
39920,44.073082
39921,108.1485
39922,114.27953
39923,161.08124
39924,163.31093
39925,96.290764
39926,123.69553
39927,156.10469
39928,86.413956
39929,144.89532
39930,106.82542
39931,144.91463
39932,58.684273
39933,136.55678
39934,54.84915
39935,99.06786
39936,164.42046
39937,140.02446
39938,106.88458
39939,70.37085
39940,28.417553
39941,167.7924
39942,115.00061
39943,169.11446
39944,169.15987
39945,122.86629
39946,107.27736
39947,147.35033
39948,168.64372
39949,49.28227
39950,138.44035
39951,158.11787
39952,112.146576
39953,133.02637
39954,83.3111
39955,158.9709
39956,168.66383
39957,169.1837
39958,164.2941
39959,170.81639
39960,114.87259
39961,153.39357
39962,165.16893
39963,166.36551
39964,109.4595
39965,166.32907
39966,1.2130522
39967,149.04266
39968,132.41368
39969,59.531063
39970,121.09976
39971,89.1493
39972,93.57296
39973,59.316254
39974,158.89226
39975,168.72722
39976,160.06987
39977,131.79463
39978,153.65993
39979,92.69493
39980,167.18942
39981,90.219894
39982,168.7594
39983,1.2130522
39984,173.08955
39985,92.145676
39986,134.7198
39987,111.49719
39988,162.8103
39989,100.327614
