id,price
24763,5893660
24764,-9344
24765,6239563
24766,5245965
24767,8162543
24768,7789371
24769,853491
24770,6567298
24771,6634838
24772,8416923
24773,8077282
24774,2911028
24775,3547177
24776,5589056
24777,4972518
24778,6281783
24779,9273418
24780,4351803
24781,5682615
24782,6978793
24783,5537732
24784,391471
24785,938063
24786,1514083
24787,715048
24788,1474935
24789,5500121
24790,3882600
24791,4968314
24792,1794435
24793,9077831
24794,4866012
24795,8434767
24796,-20687
24797,9954567
24798,4817361
24799,9024391
24800,4055383
24801,4064149
24802,9741143
24803,4555797
24804,4515981
24805,2216546
24806,1031809
24807,3989839
24808,9111276
24809,7604027
24810,9776093
24811,1783685
24812,3333009
24813,7150775
24814,7903349
24815,8077985
24816,191015
24817,-91800
24818,8450296
24819,8211653
24820,812652
24821,3607763
24822,1397982
24823,3059463
24824,5836863
24825,5423023
24826,3245771
24827,340224
24828,372296
24829,2202269
24830,4645591
24831,8746498
24832,8093945
24833,7885576
24834,9768309
24835,8291902
24836,2653884
24837,3251699
24838,2806772
24839,5560235
24840,1128814
24841,9206415
24842,5754909
24843,1690601
24844,-15804
24845,4536296
24846,9245101
24847,4339096
24848,2971433
24849,5519567
24850,2982572
24851,2459635
24852,5902591
24853,7625310
24854,3769258
24855,480599
24856,5125169
24857,9086934
24858,6158560
24859,9573335
24860,-104749
24861,3532081
24862,8081489
24863,1116797
24864,6782871
24865,2200949
24866,2630582
24867,6616006
24868,3659766
24869,3064898
24870,4597220
24871,1637398
24872,1473772
24873,9294115
24874,4302277
24875,2840318
24876,118269
24877,4552683
24878,655598
24879,6139978
24880,8898883
24881,1797630
24882,6523595
24883,39629
24884,342602
24885,5639122
24886,4782002
24887,9514026
24888,6581542
24889,7275183
24890,2360634
24891,1020229
24892,2968514
24893,1325206
24894,5331898
24895,5549554
24896,4502807
24897,7846387
24898,6166953
24899,151603
24900,3032082
24901,3977873
24902,7311588
24903,6995070
24904,1772098
24905,722213
24906,6595074
24907,9884485
24908,62826
24909,4620963
24910,8030768
24911,5898956
24912,-84054
24913,3202059
24914,6851752
24915,436466
24916,3291601
24917,214275
24918,1610914
24919,-10401
24920,6486639
24921,5877607
24922,9446015
24923,9638565
24924,1691346
24925,9413943
24926,4816760
24927,4786964
24928,4854966
24929,323303
24930,6924084
24931,7036257
24932,5735522
24933,6846566
24934,2656286
24935,3663054
24936,4996152
24937,7528725
24938,9448208
24939,7170303
24940,4237991
24941,470303
24942,1529536
24943,5535180
24944,8954298
24945,7845989
24946,7950656
24947,9601535
24948,6346818
24949,849568
24950,6190281
24951,630866
24952,-73034
24953,1182769
24954,3482917
24955,7799802
24956,7688543
24957,5604919
24958,8884043
24959,1528269
24960,5977431
24961,9663473
24962,7521021
24963,1549982
24964,7291458
24965,5398538
24966,4060666
24967,4673151
24968,6052448
24969,-19162
24970,-15611
24971,-94543
24972,530796
24973,8029732
24974,8305222
24975,3091864
24976,8595259
24977,1217417
24978,2482896
24979,-4862
24980,5814376
24981,3137630
24982,4237694
24983,5945672
24984,197209
24985,8236191
24986,2920924
24987,1297395
24988,1518556
24989,9544608
24990,7744714
24991,5279291
24992,2985078
24993,1201386
24994,3282118
24995,5417179
24996,7393761
24997,8563239
24998,3373797
24999,6537684
25000,6165721
25001,2423171
25002,121786
25003,9126834
25004,5371322
25005,4015460
25006,6464733
25007,1495269
25008,1174668
25009,189497
25010,4880461
25011,6382236
25012,9510391
25013,1001164
25014,791555
25015,4833260
25016,9131937
25017,1866118
25018,2188966
25019,6390219
25020,2161409
25021,3104562
25022,2986903
25023,926979
25024,5647481
25025,1887621
25026,2407710
25027,814235
25028,7618165
25029,2780207
25030,3055978
25031,1540129
25032,8051064
25033,3185125
25034,8575878
25035,1380556
25036,5081360
25037,2350007
25038,8235352
25039,1660950
25040,6251577
25041,5400285
25042,6943592
25043,9546171
25044,7608236
25045,-93627
25046,4888534
25047,4982562
25048,4226841
25049,5196903
25050,8772983
25051,7563455
25052,2530320
25053,8117792
25054,2078288
25055,3467220
25056,4862113
25057,3583340
25058,2583400
25059,8746788
25060,7091774
25061,2212597
25062,6828170
25063,9729433
25064,756426
25065,4572408
25066,7815114
25067,162231
25068,3558255
25069,-27832
25070,5888630
25071,4002221
25072,7628496
25073,4758386
25074,8439185
25075,8365242
25076,7865107
25077,716052
25078,9327247
25079,5108757
25080,4413879
25081,9547564
25082,8640771
25083,2278041
25084,3373437
25085,1352651
25086,4853173
25087,9437193
25088,8859249
25089,9473823
25090,1257294
25091,6065202
25092,3372639
25093,4225830
25094,9163289
25095,3269700
25096,1198788
25097,7273052
25098,5060508
25099,1280795
25100,6424042
25101,3672564
25102,2203010
25103,6002772
25104,4958351
25105,7122711
25106,7551753
25107,629254
25108,7349138
25109,5171413
25110,4706156
25111,3739860
25112,8518501
25113,3457416
25114,7673304
25115,4424648
25116,3614828
25117,-67117
25118,3747915
25119,7062875
25120,2194051
25121,8663251
25122,2952930
25123,4125532
25124,2834004
25125,8502887
25126,1475088
25127,8143898
25128,5203397
25129,7286532
25130,3540773
25131,6560418
25132,6906393
25133,-105755
25134,-68982
25135,5877037
25136,7910289
25137,2491031
25138,2000125
25139,3771582
25140,871980
25141,5745046
25142,217044
25143,7435280
25144,1177083
25145,-19793
25146,987718
25147,7148593
25148,8550657
25149,4633527
25150,8699000
25151,6785989
25152,672750
25153,8402115
25154,8155873
25155,4351565
25156,7723332
25157,-34615
25158,5202349
25159,8862232
25160,9381069
25161,925241
25162,5115496
25163,2270758
25164,5972848
25165,4336166
25166,38790
25167,7971300
25168,2168406
25169,7890287
25170,274748
25171,1822632
25172,9898423
25173,8561549
25174,2034628
25175,6789931
25176,7377509
25177,3721086
25178,9344855
25179,5199305
25180,-49421
25181,3459467
25182,8746204
25183,9789932
25184,6260139
25185,6352535
25186,5567287
25187,3300327
25188,30513
25189,2918914
25190,6814387
25191,268845
25192,1553786
25193,1547325
25194,4783280
25195,6978353
25196,5563959
25197,9958717
25198,4910119
25199,2814590
25200,2362929
25201,6543829
25202,7224483
25203,7080674
25204,1415164
25205,7745894
25206,7480343
25207,8062964
25208,5743717
25209,7360656
25210,9577427
25211,2769487
25212,1648835
25213,754942
25214,1988554
25215,4662680
25216,1674660
25217,1644102
25218,6464337
25219,7317209
25220,8725113
25221,1632806
25222,4621108
25223,3516906
25224,6969940
25225,457229
25226,1472566
25227,230145
25228,-122657
25229,7167977
25230,4121788
25231,564299
25232,9693269
25233,6852210
25234,2120203
25235,1342327
25236,4313711
25237,4281144
25238,28419
25239,4925198
25240,1911917
25241,8099795
25242,9588798
25243,7718847
25244,1806388
25245,9172089
25246,5687756
25247,3323310
25248,5570474
25249,3802214
25250,8985308
25251,281904
25252,9179993
25253,4287291
25254,9973659
25255,2803354
25256,6759257
25257,8786885
25258,9932358
25259,2202545
25260,7216893
25261,734066
25262,4143252
25263,4436003
25264,8131352
25265,424386
25266,875915
25267,9915239
25268,7954044
25269,2075631
25270,2754292
25271,870358
25272,4062686
25273,9394711
25274,1768886
25275,3745575
25276,1565258
25277,9446661
25278,595350
25279,2668817
25280,9008961
25281,9501674
25282,175478
25283,9111874
25284,7312256
25285,5567768
25286,836111
25287,844773
25288,2348455
25289,5044060
25290,6122922
25291,3125026
25292,5183575
25293,1041480
25294,598275
25295,200617
25296,9840981
25297,5972521
25298,3403192
25299,5544918
25300,8758435
25301,4420895
25302,8054034
25303,4359690
25304,5823903
25305,39030
25306,4016649
25307,4050179
25308,540314
25309,2614368
25310,357526
25311,9365620
25312,6800928
25313,1625819
25314,3622682
25315,4889632
25316,5858897
25317,7290110
25318,7606452
25319,6038518
25320,4093508
25321,7436618
25322,3301853
25323,9325249
25324,7100626
25325,-4663
25326,8498376
25327,2980561
25328,6521416
25329,-66566
25330,9996773
25331,5734424
25332,7224587
25333,227492
25334,789109
25335,2553497
25336,8274532
25337,4253435
25338,5414729
25339,9074138
25340,4409798
25341,9734742
25342,1342303
25343,1549181
25344,6843945
25345,6804949
25346,2292899
25347,1266049
25348,3182122
25349,-8119
25350,6101274
25351,-16643
25352,-5075
25353,8318625
25354,81930
25355,1580009
25356,4867067
25357,3785407
25358,9480097
25359,9221929
25360,2392379
25361,5391841
25362,552972
25363,8851781
25364,2613709
25365,2302154
25366,8376110
25367,1737231
25368,6721232
25369,841338
25370,9689100
25371,-25659
25372,3699893
25373,526219
25374,2521571
25375,7214298
25376,3730723
25377,8526515
25378,1566634
25379,7119452
25380,2726707
25381,9586887
25382,676661
25383,-28691
25384,3066995
25385,4837625
25386,6106
25387,3344716
25388,8218118
25389,1036997
25390,2573485
25391,4810570
25392,3245738
25393,6825283
25394,5941361
25395,2277747
25396,8095149
25397,308465
25398,9804709
25399,3064979
25400,1751877
25401,1764663
25402,1551662
25403,8404138
25404,6881377
25405,8307970
25406,6650223
25407,3878330
25408,2812363
25409,9468736
25410,3997406
25411,6773631
25412,3292427
25413,9916848
25414,4320176
25415,9113221
25416,7617136
25417,1737518
25418,1293990
25419,6387676
25420,-53650
25421,1802561
25422,3636651
25423,3796354
25424,949622
25425,5807726
25426,3269421
25427,6801724
25428,670663
25429,318468
25430,2737645
25431,-1669
25432,8477643
25433,4855886
25434,936709
25435,3807275
25436,3633816
25437,874470
25438,9542543
25439,7691569
25440,5698140
25441,-130493
25442,7158188
25443,5699400
25444,4447452
25445,4479135
25446,7541681
25447,948557
25448,3427502
25449,189997
25450,7441040
25451,8694247
25452,3425749
25453,2147335
25454,-119386
25455,754369
25456,3393132
25457,983920
25458,3561050
25459,6425088
25460,-84570
25461,5274390
25462,8980311
25463,3990374
25464,9833273
25465,3186795
25466,22756
25467,389106
25468,2437791
25469,7996242
25470,5559645
25471,1831388
25472,8651638
25473,-104716
25474,9318442
25475,7826722
25476,3918937
25477,4205955
25478,7792944
25479,5395895
25480,9423318
25481,2681756
25482,8114850
25483,9016819
25484,8033104
25485,3769004
25486,5196941
25487,8607321
25488,6916544
25489,5133771
25490,6530955
25491,8576300
25492,2360283
25493,5527319
25494,7723613
25495,660184
25496,4278427
25497,2563751
25498,7619489
25499,2488501
25500,8240392
25501,6883905
25502,-3323
25503,1766293
25504,4951615
25505,1116778
25506,1165618
25507,9312634
25508,8302459
25509,4167692
25510,6388362
25511,2252290
25512,7948067
25513,9023457
25514,6994164
25515,6701754
25516,3026345
25517,9234533
25518,9390633
25519,2541128
25520,7506445
25521,2351628
25522,576090
25523,1820266
25524,2834682
25525,6332171
25526,4236780
25527,8261147
25528,9740676
25529,860425
25530,7765303
25531,7690703
25532,2805154
25533,-7929
25534,2188
25535,5727108
25536,7489956
25537,3609851
25538,4517468
25539,4772133
25540,8762042
25541,3754341
25542,4171591
25543,3686881
25544,539193
25545,6072609
25546,3579415
25547,1923719
25548,7668254
25549,6050902
25550,1679816
25551,2718807
25552,-33595
25553,4373855
25554,4336837
25555,7454286
25556,5853379
25557,4636964
25558,6149103
25559,3737707
25560,543642
25561,2823604
25562,6526149
25563,3441962
25564,3968360
25565,1528016
25566,414629
25567,4530321
25568,4271956
25569,3051145
25570,6069150
25571,6008537
25572,617782
25573,2741523
25574,3125140
25575,7494762
25576,5055933
25577,9456853
25578,3872732
25579,7522232
25580,503683
25581,4550590
25582,2271107
25583,6738149
25584,6853637
25585,912421
25586,7370417
25587,4031195
25588,6072667
25589,2559257
25590,8295125
25591,8360461
25592,6962836
25593,1990917
25594,3239845
25595,3439738
25596,9140253
25597,4070631
25598,8937739
25599,2402421
25600,8194540
25601,6878569
25602,8199471
25603,4986040
25604,7333061
25605,571082
25606,734076
25607,7853280
25608,6005776
25609,-158126
25610,3322340
25611,7235519
25612,3562073
25613,6405307
25614,-41862
25615,1419172
25616,4377532
25617,7739707
25618,2647221
25619,1771677
25620,5783878
25621,1538640
25622,2870306
25623,5063994
25624,4535117
25625,6428998
25626,6295936
25627,164843
25628,-15420
25629,6784912
25630,4577920
25631,7812427
25632,8673779
25633,8110622
25634,6099576
25635,7222813
25636,6531611
25637,3437567
25638,1357941
25639,5101092
25640,8113958
25641,5030643
25642,8139015
25643,961491
25644,3171090
25645,4819436
25646,2068681
25647,9836678
25648,751656
25649,79440
25650,3191233
25651,5204268
25652,9116265
25653,2260657
25654,-68934
25655,2009383
25656,7500184
25657,2413983
25658,8741047
25659,31154
25660,8640399
25661,-82369
25662,2473541
25663,2909432
25664,-125538
25665,4528677
25666,236663
25667,4025460
25668,1552476
25669,5322938
25670,4093682
25671,5780059
25672,1400497
25673,5387058
25674,7197026
25675,5837571
25676,9310533
25677,6458240
25678,401714
25679,9270503
25680,5506479
25681,7233344
25682,1671501
25683,1576787
25684,2724580
25685,4973213
25686,7349723
25687,8079390
25688,3473423
25689,3402616
25690,8093188
25691,1218156
25692,249170
25693,1415956
25694,9665537
25695,7732433
25696,2774865
25697,6935143
25698,7816889
25699,4012609
25700,3710973
25701,4794408
25702,3882091
25703,-103557
25704,5454664
25705,7406688
25706,1017142
25707,4260130
25708,1839791
25709,5244876
25710,7036687
25711,3095839
25712,8448384
25713,6197089
25714,899733
25715,3285810
25716,1479993
25717,670210
25718,53505
25719,4410880
25720,4259436
25721,950538
25722,8397413
25723,9599423
25724,6783575
25725,7996917
25726,3069862
25727,9137800
25728,2567840
25729,6311078
25730,6099232
25731,9371187
25732,7176931
25733,8703235
25734,7139424
25735,-67975
25736,2366690
25737,4605004
25738,2663815
25739,5266524
25740,-41558
25741,8250401
25742,9167068
25743,4825736
25744,5009911
25745,5212005
25746,1328254
25747,9815603
25748,7291037
25749,3160079
25750,5416066
25751,6042224
25752,62
25753,1303140
25754,1577522
25755,7231872
25756,1246830
25757,1477263
25758,3739864
25759,4401498
25760,5122420
25761,2338570
25762,8177217
25763,8891831
25764,9643049
25765,5348469
25766,1942031
25767,464527
25768,6792828
25769,9178171
25770,2551258
25771,5095990
25772,8425055
25773,32941
25774,3433716
25775,272100
25776,1892217
25777,2340467
25778,2708659
25779,4473070
25780,1645207
25781,9627469
25782,4168256
25783,3790983
25784,1571399
25785,9847187
25786,1661834
25787,164837
25788,1364458
25789,174261
25790,462291
25791,-113043
25792,2679550
25793,7038410
25794,1712412
25795,5641247
25796,9976503
25797,4198464
25798,2753563
25799,4973605
25800,7180151
25801,4150616
25802,9246989
25803,5689937
25804,8788043
25805,8066953
25806,4316440
25807,9749879
25808,4598150
25809,1386691
25810,2577130
25811,7164927
25812,301751
25813,833407
25814,5031865
25815,3864157
25816,1309388
25817,9964965
25818,3429893
25819,4770569
25820,3372888
25821,5599024
25822,2118451
25823,4308651
25824,5944057
25825,1436960
25826,-35993
25827,7238392
25828,7092026
25829,4184856
25830,375082
25831,6216223
25832,5701237
25833,6012679
25834,399435
25835,1351758
25836,6535979
25837,9252164
25838,7538923
25839,3870283
25840,8019787
25841,4729560
25842,-44048
25843,7817866
25844,1453388
25845,6670089
25846,6572753
25847,67594
25848,834595
25849,6890472
25850,5805856
25851,9120309
25852,3436812
25853,5419432
25854,3202991
25855,8362445
25856,6679610
25857,7264717
25858,5420989
25859,6409688
25860,524955
25861,6900083
25862,8177960
25863,6788260
25864,6755518
25865,7411504
25866,5219267
25867,5074879
25868,5767889
25869,548002
25870,6690360
25871,3657792
25872,1929413
25873,1742942
25874,6611408
25875,1213298
25876,1248051
25877,3687915
25878,8648611
25879,5072745
25880,8803973
25881,5155815
25882,723492
25883,2615177
25884,189947
25885,1241118
25886,5649964
25887,1532153
25888,8013253
25889,8438219
25890,7213476
25891,3232376
25892,5040604
25893,6603339
25894,5565886
25895,4835557
25896,9839925
25897,4782996
25898,4266323
25899,5180765
25900,-109349
25901,9240015
25902,4033718
25903,2389107
25904,3513213
25905,4081680
25906,5298034
25907,2497816
25908,677811
25909,5500179
25910,1026868
25911,8356499
25912,6216247
25913,2851290
25914,9603563
25915,557294
25916,4098920
25917,9615159
25918,-129116
25919,-58246
25920,732766
25921,5739435
25922,8671789
25923,8682989
25924,4816885
25925,2948353
25926,9293525
25927,5832149
25928,8545025
25929,2485831
25930,257586
25931,7645526
25932,6220043
25933,-32800
25934,7120252
25935,2685218
25936,2522364
25937,8080000
25938,8800261
25939,6534022
25940,8730871
25941,1685940
25942,7041361
25943,8224822
25944,5086498
25945,4209954
25946,6779707
25947,3314600
25948,-78815
25949,4177942
25950,5350492
25951,9098799
25952,1036041
25953,9797643
25954,4879929
25955,5678079
25956,1410883
25957,2775785
25958,3586964
25959,9883704
25960,886074
25961,7311318
25962,8646861
25963,7806944
25964,2997445
25965,7635025
25966,1850993
25967,4728354
25968,1855391
25969,1302299
25970,2418884
25971,2078036
25972,5708188
25973,5742678
25974,7933907
25975,1964723
25976,7237020
25977,4875218
25978,3623789
25979,6572420
25980,6323100
25981,9112081
25982,2674897
